,policy_id,predictions
4399,ID62992,0
4400,ID62993,0
4401,ID62994,0
4402,ID62995,0
4403,ID62996,0
4404,ID62997,0
4405,ID62998,0
4406,ID62999,0
4407,ID63000,0
4408,ID63001,0
4409,ID63002,0
4410,ID63003,0
4411,ID63004,0
4412,ID63005,0
4413,ID63006,0
4414,ID63007,0
4415,ID63008,0
4416,ID63009,0
4417,ID63010,0
4418,ID63011,0
4419,ID63012,0
4420,ID63013,0
4421,ID63014,0
4422,ID63015,0
4423,ID63016,0
4424,ID63017,0
4425,ID63018,0
4426,ID63019,0
4427,ID63020,0
4428,ID63021,0
4429,ID63022,0
4430,ID63023,0
4431,ID63024,0
4432,ID63025,0
4433,ID63026,0
4434,ID63027,0
4435,ID63028,0
4436,ID63029,0
4437,ID63030,0
4438,ID63031,0
4439,ID63032,0
4440,ID63033,0
4441,ID63034,0
4442,ID63035,0
4443,ID63036,0
4444,ID63037,0
4445,ID63038,0
4446,ID63039,0
4447,ID63040,0
4448,ID63041,0
4449,ID63042,0
4450,ID63043,0
4451,ID63044,0
4452,ID63045,0
4453,ID63046,0
4454,ID63047,0
4455,ID63048,0
4456,ID63049,0
4457,ID63050,0
4458,ID63051,0
4459,ID63052,0
4460,ID63053,0
4461,ID63054,0
4462,ID63055,0
4463,ID63056,0
4464,ID63057,0
4465,ID63058,0
4466,ID63059,0
4467,ID63060,0
4468,ID63061,0
4469,ID63062,0
4470,ID63063,0
4471,ID63064,0
4472,ID63065,0
4473,ID63066,0
4474,ID63067,0
4475,ID63068,0
4476,ID63069,0
4477,ID63070,0
4478,ID63071,0
4479,ID63072,0
4480,ID63073,0
4481,ID63074,0
4482,ID63075,0
4483,ID63076,0
4484,ID63077,0
4485,ID63078,0
4486,ID63079,0
4487,ID63080,0
4488,ID63081,0
4489,ID63082,0
4490,ID63083,0
4491,ID63084,0
4492,ID63085,0
4493,ID63086,0
4494,ID63087,0
4495,ID63088,0
4496,ID63089,0
4497,ID63090,0
4498,ID63091,0
4499,ID63092,0
4500,ID63093,0
4501,ID63094,0
4502,ID63095,0
4503,ID63096,0
4504,ID63097,0
4505,ID63098,0
4506,ID63099,0
4507,ID63100,0
4508,ID63101,0
4509,ID63102,0
4510,ID63103,0
4511,ID63104,0
4512,ID63105,0
4513,ID63106,0
4514,ID63107,0
4515,ID63108,0
4516,ID63109,0
4517,ID63110,0
4518,ID63111,0
4519,ID63112,0
4520,ID63113,0
4521,ID63114,0
4522,ID63115,0
4523,ID63116,0
4524,ID63117,0
4525,ID63118,0
4526,ID63119,0
4527,ID63120,0
4528,ID63121,0
4529,ID63122,0
4530,ID63123,0
4531,ID63124,0
4532,ID63125,0
4533,ID63126,0
4534,ID63127,0
4535,ID63128,0
4536,ID63129,0
4537,ID63130,0
4538,ID63131,0
4539,ID63132,0
4540,ID63133,0
4541,ID63134,0
4542,ID63135,0
4543,ID63136,0
4544,ID63137,0
4545,ID63138,0
4546,ID63139,0
4547,ID63140,0
4548,ID63141,0
4549,ID63142,0
4550,ID63143,0
4551,ID63144,0
4552,ID63145,0
4553,ID63146,0
4554,ID63147,0
4555,ID63148,0
4556,ID63149,0
4557,ID63150,0
4558,ID63151,0
4559,ID63152,0
4560,ID63153,0
4561,ID63154,0
4562,ID63155,0
4563,ID63156,0
4564,ID63157,0
4565,ID63158,0
4566,ID63159,0
4567,ID63160,0
4568,ID63161,0
4569,ID63162,0
4570,ID63163,0
4571,ID63164,0
4572,ID63165,0
4573,ID63166,0
4574,ID63167,0
4575,ID63168,0
4576,ID63169,0
4577,ID63170,0
4578,ID63171,0
4579,ID63172,0
4580,ID63173,0
4581,ID63174,0
4582,ID63175,0
4583,ID63176,0
4584,ID63177,0
4585,ID63178,0
4586,ID63179,0
4587,ID63180,0
4588,ID63181,0
4589,ID63182,0
4590,ID63183,0
4591,ID63184,0
4592,ID63185,0
4593,ID63186,0
4594,ID63187,0
4595,ID63188,0
4596,ID63189,0
4597,ID63190,0
4598,ID63191,0
4599,ID63192,0
4600,ID63193,0
4601,ID63194,0
4602,ID63195,0
4603,ID63196,0
4604,ID63197,0
4605,ID63198,0
4606,ID63199,0
4607,ID63200,0
4608,ID63201,0
4609,ID63202,0
4610,ID63203,0
4611,ID63204,0
4612,ID63205,0
4613,ID63206,0
4614,ID63207,0
4615,ID63208,0
4616,ID63209,0
4617,ID63210,0
4618,ID63211,0
4619,ID63212,0
4620,ID63213,0
4621,ID63214,0
4622,ID63215,0
4623,ID63216,0
4624,ID63217,0
4625,ID63218,0
4626,ID63219,0
4627,ID63220,0
4628,ID63221,0
4629,ID63222,0
4630,ID63223,0
4631,ID63224,0
4632,ID63225,0
4633,ID63226,0
4634,ID63227,0
4635,ID63228,0
4636,ID63229,0
4637,ID63230,0
4638,ID63231,0
4639,ID63232,0
4640,ID63233,0
4641,ID63234,0
4642,ID63235,0
4643,ID63236,0
4644,ID63237,0
4645,ID63238,0
4646,ID63239,0
4647,ID63240,0
4648,ID63241,0
4649,ID63242,0
4650,ID63243,0
4651,ID63244,0
4652,ID63245,0
4653,ID63246,0
4654,ID63247,0
4655,ID63248,0
4656,ID63249,0
4657,ID63250,0
4658,ID63251,0
4659,ID63252,0
4660,ID63253,0
4661,ID63254,0
4662,ID63255,0
4663,ID63256,0
4664,ID63257,0
4665,ID63258,0
4666,ID63259,0
4667,ID63260,0
4668,ID63261,0
4669,ID63262,0
4670,ID63263,0
4671,ID63264,0
4672,ID63265,0
4673,ID63266,0
4674,ID63267,0
4675,ID63268,0
4676,ID63269,0
4677,ID63270,0
4678,ID63271,0
4679,ID63272,0
4680,ID63273,0
4681,ID63274,0
4682,ID63275,0
4683,ID63276,0
4684,ID63277,0
4685,ID63278,0
4686,ID63279,0
4687,ID63280,0
4688,ID63281,0
4689,ID63282,0
4690,ID63283,0
4691,ID63284,0
4692,ID63285,0
4693,ID63286,0
4694,ID63287,0
4695,ID63288,0
4696,ID63289,0
4697,ID63290,0
4698,ID63291,0
4699,ID63292,0
4700,ID63293,0
4701,ID63294,0
4702,ID63295,0
4703,ID63296,0
4704,ID63297,0
4705,ID63298,0
4706,ID63299,0
4707,ID63300,0
4708,ID63301,0
4709,ID63302,0
4710,ID63303,0
4711,ID63304,0
4712,ID63305,0
4713,ID63306,0
4714,ID63307,0
4715,ID63308,0
4716,ID63309,0
4717,ID63310,0
4718,ID63311,0
4719,ID63312,0
4720,ID63313,0
4721,ID63314,0
4722,ID63315,0
4723,ID63316,0
4724,ID63317,0
4725,ID63318,0
4726,ID63319,0
4727,ID63320,0
4728,ID63321,0
4729,ID63322,0
4730,ID63323,0
4731,ID63324,0
4732,ID63325,0
4733,ID63326,0
4734,ID63327,0
4735,ID63328,0
4736,ID63329,0
4737,ID63330,0
4738,ID63331,0
4739,ID63332,0
4740,ID63333,0
4741,ID63334,0
4742,ID63335,0
4743,ID63336,0
4744,ID63337,0
4745,ID63338,0
4746,ID63339,0
4747,ID63340,0
4748,ID63341,0
4749,ID63342,0
4750,ID63343,0
4751,ID63344,0
4752,ID63345,0
4753,ID63346,0
4754,ID63347,0
4755,ID63348,0
4756,ID63349,0
4757,ID63350,0
4758,ID63351,0
4759,ID63352,0
4760,ID63353,0
4761,ID63354,0
4762,ID63355,0
4763,ID63356,0
4764,ID63357,0
4765,ID63358,0
4766,ID63359,0
4767,ID63360,0
4768,ID63361,0
4769,ID63362,0
4770,ID63363,0
4771,ID63364,0
4772,ID63365,0
4773,ID63366,0
4774,ID63367,0
4775,ID63368,0
4776,ID63369,0
4777,ID63370,0
4778,ID63371,0
4779,ID63372,0
4780,ID63373,0
4781,ID63374,0
4782,ID63375,0
4783,ID63376,0
4784,ID63377,0
4785,ID63378,0
4786,ID63379,0
4787,ID63380,0
4788,ID63381,0
4789,ID63382,0
4790,ID63383,0
4791,ID63384,0
4792,ID63385,0
4793,ID63386,0
4794,ID63387,0
4795,ID63388,0
4796,ID63389,0
4797,ID63390,0
4798,ID63391,0
4799,ID63392,0
4800,ID63393,0
4801,ID63394,0
4802,ID63395,0
4803,ID63396,0
4804,ID63397,0
4805,ID63398,0
4806,ID63399,0
4807,ID63400,0
4808,ID63401,0
4809,ID63402,0
4810,ID63403,0
4811,ID63404,0
4812,ID63405,0
4813,ID63406,0
4814,ID63407,0
4815,ID63408,0
4816,ID63409,0
4817,ID63410,0
4818,ID63411,0
4819,ID63412,0
4820,ID63413,0
4821,ID63414,0
4822,ID63415,0
4823,ID63416,0
4824,ID63417,0
4825,ID63418,0
4826,ID63419,0
4827,ID63420,0
4828,ID63421,0
4829,ID63422,0
4830,ID63423,0
4831,ID63424,0
4832,ID63425,0
4833,ID63426,0
4834,ID63427,0
4835,ID63428,0
4836,ID63429,0
4837,ID63430,0
4838,ID63431,0
4839,ID63432,0
4840,ID63433,0
4841,ID63434,0
4842,ID63435,0
4843,ID63436,0
4844,ID63437,0
4845,ID63438,0
4846,ID63439,0
4847,ID63440,0
4848,ID63441,0
4849,ID63442,0
4850,ID63443,0
4851,ID63444,0
4852,ID63445,0
4853,ID63446,0
4854,ID63447,0
4855,ID63448,0
4856,ID63449,0
4857,ID63450,0
4858,ID63451,0
4859,ID63452,0
4860,ID63453,0
4861,ID63454,0
4862,ID63455,0
4863,ID63456,0
4864,ID63457,0
4865,ID63458,0
4866,ID63459,0
4867,ID63460,0
4868,ID63461,0
4869,ID63462,0
4870,ID63463,0
4871,ID63464,0
4872,ID63465,0
4873,ID63466,0
4874,ID63467,0
4875,ID63468,0
4876,ID63469,0
4877,ID63470,0
4878,ID63471,0
4879,ID63472,0
4880,ID63473,0
4881,ID63474,0
4882,ID63475,0
4883,ID63476,0
4884,ID63477,0
4885,ID63478,0
4886,ID63479,0
4887,ID63480,0
4888,ID63481,0
4889,ID63482,0
4890,ID63483,0
4891,ID63484,0
4892,ID63485,0
4893,ID63486,0
4894,ID63487,0
4895,ID63488,0
4896,ID63489,0
4897,ID63490,0
4898,ID63491,0
4899,ID63492,0
4900,ID63493,0
4901,ID63494,0
4902,ID63495,0
4903,ID63496,0
4904,ID63497,0
4905,ID63498,0
4906,ID63499,0
4907,ID63500,0
4908,ID63501,0
4909,ID63502,0
4910,ID63503,0
4911,ID63504,0
4912,ID63505,0
4913,ID63506,0
4914,ID63507,0
4915,ID63508,0
4916,ID63509,0
4917,ID63510,0
4918,ID63511,0
4919,ID63512,0
4920,ID63513,0
4921,ID63514,0
4922,ID63515,0
4923,ID63516,0
4924,ID63517,0
4925,ID63518,0
4926,ID63519,0
4927,ID63520,0
4928,ID63521,0
4929,ID63522,0
4930,ID63523,0
4931,ID63524,0
4932,ID63525,0
4933,ID63526,0
4934,ID63527,0
4935,ID63528,0
4936,ID63529,0
4937,ID63530,0
4938,ID63531,0
4939,ID63532,0
4940,ID63533,0
4941,ID63534,0
4942,ID63535,0
4943,ID63536,0
4944,ID63537,0
4945,ID63538,0
4946,ID63539,0
4947,ID63540,0
4948,ID63541,0
4949,ID63542,0
4950,ID63543,0
4951,ID63544,0
4952,ID63545,0
4953,ID63546,0
4954,ID63547,0
4955,ID63548,0
4956,ID63549,0
4957,ID63550,0
4958,ID63551,0
4959,ID63552,0
4960,ID63553,0
4961,ID63554,0
4962,ID63555,0
4963,ID63556,0
4964,ID63557,0
4965,ID63558,0
4966,ID63559,0
4967,ID63560,0
4968,ID63561,0
4969,ID63562,0
4970,ID63563,0
4971,ID63564,0
4972,ID63565,0
4973,ID63566,0
4974,ID63567,0
4975,ID63568,0
4976,ID63569,0
4977,ID63570,0
4978,ID63571,0
4979,ID63572,0
4980,ID63573,0
4981,ID63574,0
4982,ID63575,0
4983,ID63576,0
4984,ID63577,0
4985,ID63578,0
4986,ID63579,0
4987,ID63580,0
4988,ID63581,0
4989,ID63582,0
4990,ID63583,0
4991,ID63584,0
4992,ID63585,0
4993,ID63586,0
4994,ID63587,0
4995,ID63588,0
4996,ID63589,0
4997,ID63590,0
4998,ID63591,0
4999,ID63592,0
5000,ID63593,0
5001,ID63594,0
5002,ID63595,0
5003,ID63596,0
5004,ID63597,0
5005,ID63598,0
5006,ID63599,0
5007,ID63600,0
5008,ID63601,0
5009,ID63602,0
5010,ID63603,0
5011,ID63604,0
5012,ID63605,0
5013,ID63606,0
5014,ID63607,0
5015,ID63608,0
5016,ID63609,0
5017,ID63610,0
5018,ID63611,0
5019,ID63612,0
5020,ID63613,0
5021,ID63614,0
5022,ID63615,0
5023,ID63616,0
5024,ID63617,0
5025,ID63618,0
5026,ID63619,0
5027,ID63620,0
5028,ID63621,0
5029,ID63622,0
5030,ID63623,0
5031,ID63624,0
5032,ID63625,0
5033,ID63626,0
5034,ID63627,0
5035,ID63628,0
5036,ID63629,0
5037,ID63630,0
5038,ID63631,0
5039,ID63632,0
5040,ID63633,0
5041,ID63634,0
5042,ID63635,0
5043,ID63636,0
5044,ID63637,0
5045,ID63638,0
5046,ID63639,0
5047,ID63640,0
5048,ID63641,0
5049,ID63642,0
5050,ID63643,0
5051,ID63644,0
5052,ID63645,0
5053,ID63646,0
5054,ID63647,0
5055,ID63648,0
5056,ID63649,0
5057,ID63650,0
5058,ID63651,0
5059,ID63652,0
5060,ID63653,0
5061,ID63654,0
5062,ID63655,0
5063,ID63656,0
5064,ID63657,0
5065,ID63658,0
5066,ID63659,0
5067,ID63660,0
5068,ID63661,0
5069,ID63662,0
5070,ID63663,0
5071,ID63664,0
5072,ID63665,0
5073,ID63666,0
5074,ID63667,0
5075,ID63668,0
5076,ID63669,0
5077,ID63670,0
5078,ID63671,0
5079,ID63672,0
5080,ID63673,0
5081,ID63674,0
5082,ID63675,0
5083,ID63676,0
5084,ID63677,0
5085,ID63678,0
5086,ID63679,0
5087,ID63680,0
5088,ID63681,0
5089,ID63682,0
5090,ID63683,0
5091,ID63684,0
5092,ID63685,0
5093,ID63686,0
5094,ID63687,0
5095,ID63688,0
5096,ID63689,0
5097,ID63690,0
5098,ID63691,0
5099,ID63692,0
5100,ID63693,0
5101,ID63694,0
5102,ID63695,0
5103,ID63696,0
5104,ID63697,0
5105,ID63698,0
5106,ID63699,0
5107,ID63700,0
5108,ID63701,0
5109,ID63702,0
5110,ID63703,0
5111,ID63704,0
5112,ID63705,0
5113,ID63706,0
5114,ID63707,0
5115,ID63708,0
5116,ID63709,0
5117,ID63710,0
5118,ID63711,0
5119,ID63712,0
5120,ID63713,0
5121,ID63714,0
5122,ID63715,0
5123,ID63716,0
5124,ID63717,0
5125,ID63718,0
5126,ID63719,0
5127,ID63720,0
5128,ID63721,0
5129,ID63722,0
5130,ID63723,0
5131,ID63724,0
5132,ID63725,0
5133,ID63726,0
5134,ID63727,0
5135,ID63728,0
5136,ID63729,0
5137,ID63730,0
5138,ID63731,0
5139,ID63732,0
5140,ID63733,0
5141,ID63734,0
5142,ID63735,0
5143,ID63736,0
5144,ID63737,0
5145,ID63738,0
5146,ID63739,0
5147,ID63740,0
5148,ID63741,0
5149,ID63742,0
5150,ID63743,0
5151,ID63744,0
5152,ID63745,0
5153,ID63746,0
5154,ID63747,0
5155,ID63748,0
5156,ID63749,0
5157,ID63750,0
5158,ID63751,0
5159,ID63752,0
5160,ID63753,0
5161,ID63754,0
5162,ID63755,0
5163,ID63756,0
5164,ID63757,0
5165,ID63758,0
5166,ID63759,0
5167,ID63760,0
5168,ID63761,0
5169,ID63762,0
5170,ID63763,0
5171,ID63764,0
5172,ID63765,0
5173,ID63766,0
5174,ID63767,0
5175,ID63768,0
5176,ID63769,0
5177,ID63770,0
5178,ID63771,0
5179,ID63772,0
5180,ID63773,0
5181,ID63774,0
5182,ID63775,0
5183,ID63776,0
5184,ID63777,0
5185,ID63778,0
5186,ID63779,0
5187,ID63780,0
5188,ID63781,0
5189,ID63782,0
5190,ID63783,0
5191,ID63784,0
5192,ID63785,0
5193,ID63786,0
5194,ID63787,0
5195,ID63788,0
5196,ID63789,0
5197,ID63790,0
5198,ID63791,0
5199,ID63792,0
5200,ID63793,0
5201,ID63794,0
5202,ID63795,0
5203,ID63796,0
5204,ID63797,0
5205,ID63798,0
5206,ID63799,0
5207,ID63800,0
5208,ID63801,0
5209,ID63802,0
5210,ID63803,0
5211,ID63804,0
5212,ID63805,0
5213,ID63806,0
5214,ID63807,0
5215,ID63808,0
5216,ID63809,0
5217,ID63810,0
5218,ID63811,0
5219,ID63812,0
5220,ID63813,0
5221,ID63814,0
5222,ID63815,0
5223,ID63816,0
5224,ID63817,0
5225,ID63818,0
5226,ID63819,0
5227,ID63820,0
5228,ID63821,0
5229,ID63822,0
5230,ID63823,0
5231,ID63824,0
5232,ID63825,0
5233,ID63826,0
5234,ID63827,0
5235,ID63828,0
5236,ID63829,0
5237,ID63830,0
5238,ID63831,0
5239,ID63832,0
5240,ID63833,0
5241,ID63834,0
5242,ID63835,0
5243,ID63836,0
5244,ID63837,0
5245,ID63838,0
5246,ID63839,0
5247,ID63840,0
5248,ID63841,0
5249,ID63842,0
5250,ID63843,0
5251,ID63844,0
5252,ID63845,0
5253,ID63846,0
5254,ID63847,0
5255,ID63848,0
5256,ID63849,0
5257,ID63850,0
5258,ID63851,0
5259,ID63852,0
5260,ID63853,0
5261,ID63854,0
5262,ID63855,0
5263,ID63856,0
5264,ID63857,0
5265,ID63858,0
5266,ID63859,0
5267,ID63860,0
5268,ID63861,0
5269,ID63862,0
5270,ID63863,0
5271,ID63864,0
5272,ID63865,0
5273,ID63866,0
5274,ID63867,0
5275,ID63868,0
5276,ID63869,0
5277,ID63870,0
5278,ID63871,0
5279,ID63872,0
5280,ID63873,0
5281,ID63874,0
5282,ID63875,0
5283,ID63876,0
5284,ID63877,0
5285,ID63878,0
5286,ID63879,0
5287,ID63880,0
5288,ID63881,0
5289,ID63882,0
5290,ID63883,0
5291,ID63884,0
5292,ID63885,0
5293,ID63886,0
5294,ID63887,0
5295,ID63888,0
5296,ID63889,0
5297,ID63890,0
5298,ID63891,0
5299,ID63892,0
5300,ID63893,0
5301,ID63894,0
5302,ID63895,0
5303,ID63896,0
5304,ID63897,0
5305,ID63898,0
5306,ID63899,0
5307,ID63900,0
5308,ID63901,0
5309,ID63902,0
5310,ID63903,0
5311,ID63904,0
5312,ID63905,0
5313,ID63906,0
5314,ID63907,0
5315,ID63908,0
5316,ID63909,0
5317,ID63910,0
5318,ID63911,0
5319,ID63912,0
5320,ID63913,0
5321,ID63914,0
5322,ID63915,0
5323,ID63916,0
5324,ID63917,0
5325,ID63918,0
5326,ID63919,0
5327,ID63920,0
5328,ID63921,0
5329,ID63922,0
5330,ID63923,0
5331,ID63924,0
5332,ID63925,0
5333,ID63926,0
5334,ID63927,0
5335,ID63928,0
5336,ID63929,0
5337,ID63930,0
5338,ID63931,0
5339,ID63932,0
5340,ID63933,0
5341,ID63934,0
5342,ID63935,0
5343,ID63936,0
5344,ID63937,0
5345,ID63938,0
5346,ID63939,0
5347,ID63940,0
5348,ID63941,0
5349,ID63942,0
5350,ID63943,0
5351,ID63944,0
5352,ID63945,0
5353,ID63946,0
5354,ID63947,0
5355,ID63948,0
5356,ID63949,0
5357,ID63950,0
5358,ID63951,0
5359,ID63952,0
5360,ID63953,0
5361,ID63954,0
5362,ID63955,0
5363,ID63956,0
5364,ID63957,0
5365,ID63958,0
5366,ID63959,0
5367,ID63960,0
5368,ID63961,0
5369,ID63962,0
5370,ID63963,0
5371,ID63964,0
5372,ID63965,0
5373,ID63966,0
5374,ID63967,0
5375,ID63968,0
5376,ID63969,0
5377,ID63970,0
5378,ID63971,0
5379,ID63972,0
5380,ID63973,0
5381,ID63974,0
5382,ID63975,0
5383,ID63976,0
5384,ID63977,0
5385,ID63978,0
5386,ID63979,0
5387,ID63980,0
5388,ID63981,0
5389,ID63982,0
5390,ID63983,0
5391,ID63984,0
5392,ID63985,0
5393,ID63986,0
5394,ID63987,0
5395,ID63988,0
5396,ID63989,0
5397,ID63990,0
5398,ID63991,0
5399,ID63992,0
5400,ID63993,0
5401,ID63994,0
5402,ID63995,0
5403,ID63996,0
5404,ID63997,0
5405,ID63998,0
5406,ID63999,0
5407,ID64000,0
5408,ID64001,0
5409,ID64002,0
5410,ID64003,0
5411,ID64004,0
5412,ID64005,0
5413,ID64006,0
5414,ID64007,0
5415,ID64008,0
5416,ID64009,0
5417,ID64010,0
5418,ID64011,0
5419,ID64012,0
5420,ID64013,0
5421,ID64014,0
5422,ID64015,0
5423,ID64016,0
5424,ID64017,0
5425,ID64018,0
5426,ID64019,0
5427,ID64020,0
5428,ID64021,0
5429,ID64022,0
5430,ID64023,0
5431,ID64024,0
5432,ID64025,0
5433,ID64026,0
5434,ID64027,0
5435,ID64028,0
5436,ID64029,0
5437,ID64030,0
5438,ID64031,0
5439,ID64032,0
5440,ID64033,0
5441,ID64034,0
5442,ID64035,0
5443,ID64036,0
5444,ID64037,0
5445,ID64038,0
5446,ID64039,0
5447,ID64040,0
5448,ID64041,0
5449,ID64042,0
5450,ID64043,0
5451,ID64044,0
5452,ID64045,0
5453,ID64046,0
5454,ID64047,0
5455,ID64048,0
5456,ID64049,0
5457,ID64050,0
5458,ID64051,0
5459,ID64052,0
5460,ID64053,0
5461,ID64054,0
5462,ID64055,0
5463,ID64056,0
5464,ID64057,0
5465,ID64058,0
5466,ID64059,0
5467,ID64060,0
5468,ID64061,0
5469,ID64062,0
5470,ID64063,0
5471,ID64064,0
5472,ID64065,0
5473,ID64066,0
5474,ID64067,0
5475,ID64068,0
5476,ID64069,0
5477,ID64070,0
5478,ID64071,0
5479,ID64072,0
5480,ID64073,0
5481,ID64074,0
5482,ID64075,0
5483,ID64076,0
5484,ID64077,0
5485,ID64078,0
5486,ID64079,0
5487,ID64080,0
5488,ID64081,0
5489,ID64082,0
5490,ID64083,0
5491,ID64084,0
5492,ID64085,0
5493,ID64086,0
5494,ID64087,0
5495,ID64088,0
5496,ID64089,0
5497,ID64090,0
5498,ID64091,0
5499,ID64092,0
5500,ID64093,0
5501,ID64094,0
5502,ID64095,0
5503,ID64096,0
5504,ID64097,0
5505,ID64098,0
5506,ID64099,0
5507,ID64100,0
5508,ID64101,0
5509,ID64102,0
5510,ID64103,0
5511,ID64104,0
5512,ID64105,0
5513,ID64106,0
5514,ID64107,0
5515,ID64108,0
5516,ID64109,0
5517,ID64110,0
5518,ID64111,0
5519,ID64112,0
5520,ID64113,0
5521,ID64114,0
5522,ID64115,0
5523,ID64116,0
5524,ID64117,0
5525,ID64118,0
5526,ID64119,0
5527,ID64120,0
5528,ID64121,0
5529,ID64122,0
5530,ID64123,0
5531,ID64124,0
5532,ID64125,0
5533,ID64126,0
5534,ID64127,0
5535,ID64128,0
5536,ID64129,0
5537,ID64130,0
5538,ID64131,0
5539,ID64132,0
5540,ID64133,0
5541,ID64134,0
5542,ID64135,0
5543,ID64136,0
5544,ID64137,0
5545,ID64138,0
5546,ID64139,0
5547,ID64140,0
5548,ID64141,0
5549,ID64142,0
5550,ID64143,0
5551,ID64144,0
5552,ID64145,0
5553,ID64146,0
5554,ID64147,0
5555,ID64148,0
5556,ID64149,0
5557,ID64150,0
5558,ID64151,0
5559,ID64152,0
5560,ID64153,0
5561,ID64154,0
5562,ID64155,0
5563,ID64156,0
5564,ID64157,0
5565,ID64158,0
5566,ID64159,0
5567,ID64160,0
5568,ID64161,0
5569,ID64162,0
5570,ID64163,0
5571,ID64164,0
5572,ID64165,0
5573,ID64166,0
5574,ID64167,0
5575,ID64168,0
5576,ID64169,0
5577,ID64170,0
5578,ID64171,0
5579,ID64172,0
5580,ID64173,0
5581,ID64174,0
5582,ID64175,0
5583,ID64176,0
5584,ID64177,0
5585,ID64178,0
5586,ID64179,0
5587,ID64180,0
5588,ID64181,0
5589,ID64182,0
5590,ID64183,0
5591,ID64184,0
5592,ID64185,0
5593,ID64186,0
5594,ID64187,0
5595,ID64188,0
5596,ID64189,0
5597,ID64190,0
5598,ID64191,0
5599,ID64192,0
5600,ID64193,0
5601,ID64194,0
5602,ID64195,0
5603,ID64196,0
5604,ID64197,0
5605,ID64198,0
5606,ID64199,0
5607,ID64200,0
5608,ID64201,0
5609,ID64202,0
5610,ID64203,0
5611,ID64204,0
5612,ID64205,0
5613,ID64206,0
5614,ID64207,0
5615,ID64208,0
5616,ID64209,0
5617,ID64210,0
5618,ID64211,0
5619,ID64212,0
5620,ID64213,0
5621,ID64214,0
5622,ID64215,0
5623,ID64216,0
5624,ID64217,0
5625,ID64218,0
5626,ID64219,0
5627,ID64220,0
5628,ID64221,0
5629,ID64222,0
5630,ID64223,0
5631,ID64224,0
5632,ID64225,0
5633,ID64226,0
5634,ID64227,0
5635,ID64228,0
5636,ID64229,0
5637,ID64230,0
5638,ID64231,0
5639,ID64232,0
5640,ID64233,0
5641,ID64234,0
5642,ID64235,0
5643,ID64236,0
5644,ID64237,0
5645,ID64238,0
5646,ID64239,0
5647,ID64240,0
5648,ID64241,0
5649,ID64242,0
5650,ID64243,0
5651,ID64244,0
5652,ID64245,0
5653,ID64246,0
5654,ID64247,0
5655,ID64248,0
5656,ID64249,0
5657,ID64250,0
5658,ID64251,0
5659,ID64252,0
5660,ID64253,0
5661,ID64254,0
5662,ID64255,0
5663,ID64256,0
5664,ID64257,0
5665,ID64258,0
5666,ID64259,0
5667,ID64260,0
5668,ID64261,0
5669,ID64262,0
5670,ID64263,0
5671,ID64264,0
5672,ID64265,0
5673,ID64266,0
5674,ID64267,0
5675,ID64268,0
5676,ID64269,0
5677,ID64270,0
5678,ID64271,0
5679,ID64272,0
5680,ID64273,0
5681,ID64274,0
5682,ID64275,0
5683,ID64276,0
5684,ID64277,0
5685,ID64278,0
5686,ID64279,0
5687,ID64280,0
5688,ID64281,0
5689,ID64282,0
5690,ID64283,0
5691,ID64284,0
5692,ID64285,0
5693,ID64286,0
5694,ID64287,0
5695,ID64288,0
5696,ID64289,0
5697,ID64290,0
5698,ID64291,0
5699,ID64292,0
5700,ID64293,0
5701,ID64294,0
5702,ID64295,0
5703,ID64296,0
5704,ID64297,0
5705,ID64298,0
5706,ID64299,0
5707,ID64300,0
5708,ID64301,0
5709,ID64302,0
5710,ID64303,0
5711,ID64304,0
5712,ID64305,0
5713,ID64306,0
5714,ID64307,0
5715,ID64308,0
5716,ID64309,0
5717,ID64310,0
5718,ID64311,0
5719,ID64312,0
5720,ID64313,0
5721,ID64314,0
5722,ID64315,0
5723,ID64316,0
5724,ID64317,0
5725,ID64318,0
5726,ID64319,0
5727,ID64320,0
5728,ID64321,0
5729,ID64322,0
5730,ID64323,0
5731,ID64324,0
5732,ID64325,0
5733,ID64326,0
5734,ID64327,0
5735,ID64328,0
5736,ID64329,0
5737,ID64330,0
5738,ID64331,0
5739,ID64332,0
5740,ID64333,0
5741,ID64334,0
5742,ID64335,0
5743,ID64336,0
5744,ID64337,0
5745,ID64338,0
5746,ID64339,0
5747,ID64340,0
5748,ID64341,0
5749,ID64342,0
5750,ID64343,0
5751,ID64344,0
5752,ID64345,0
5753,ID64346,0
5754,ID64347,0
5755,ID64348,0
5756,ID64349,0
5757,ID64350,0
5758,ID64351,0
5759,ID64352,0
5760,ID64353,0
5761,ID64354,0
5762,ID64355,0
5763,ID64356,0
5764,ID64357,0
5765,ID64358,0
5766,ID64359,0
5767,ID64360,0
5768,ID64361,0
5769,ID64362,0
5770,ID64363,0
5771,ID64364,0
5772,ID64365,0
5773,ID64366,0
5774,ID64367,0
5775,ID64368,0
5776,ID64369,0
5777,ID64370,0
5778,ID64371,0
5779,ID64372,0
5780,ID64373,0
5781,ID64374,0
5782,ID64375,0
5783,ID64376,0
5784,ID64377,0
5785,ID64378,0
5786,ID64379,0
5787,ID64380,0
5788,ID64381,0
5789,ID64382,0
5790,ID64383,0
5791,ID64384,0
5792,ID64385,0
5793,ID64386,0
5794,ID64387,0
5795,ID64388,0
5796,ID64389,0
5797,ID64390,0
